2025-08-09 01:37:36 | INFO | tests.conftest:pytest_sessionstart:57 | ============================================================
2025-08-10 13:53:59 | INFO | utils.excel_test_runner:parse_excel_file:56 | 模块 web_tests 解析完成: 4 个用例
2025-08-10 13:54:22 | INFO | utils.excel_test_runner:parse_excel_file:45 | 解析Excel模块: api_tests
2025-08-10 13:54:22 | INFO | utils.excel_test_runner:parse_excel_file:56 | 模块 api_tests 解析完成: 3 个用例
2025-08-10 13:54:22 | INFO | utils.excel_test_runner:parse_excel_file:45 | 解析Excel模块: web_tests
2025-08-10 13:54:22 | INFO | utils.excel_test_runner:parse_excel_file:56 | 模块 web_tests 解析完成: 4 个用例
2025-08-10 13:54:22 | INFO | utils.excel_test_runner:parse_to_test_suite:463 | Excel解析完成: 7 个测试用例
2025-08-10 13:54:28 | INFO | utils.excel_test_runner:parse_excel_file:45 | 解析Excel模块: api_tests
2025-08-10 13:54:28 | INFO | utils.excel_test_runner:parse_excel_file:56 | 模块 api_tests 解析完成: 3 个用例
2025-08-10 13:54:28 | INFO | utils.excel_test_runner:parse_excel_file:45 | 解析Excel模块: web_tests
2025-08-10 13:54:28 | INFO | utils.excel_test_runner:parse_excel_file:56 | 模块 web_tests 解析完成: 4 个用例
2025-08-10 13:54:28 | INFO | utils.excel_test_runner:parse_to_test_suite:463 | Excel解析完成: 7 个测试用例
2025-08-10 14:15:14 | INFO | test_case.conftest:pytest_configure:27 | 已清空截图目录: screenshots
2025-08-10 14:15:14 | INFO | test_case.conftest:pytest_sessionstart:72 | ============================================================
2025-08-10 14:15:14 | INFO | test_case.conftest:pytest_sessionstart:73 | 测试会话开始
2025-08-10 14:15:14 | INFO | test_case.conftest:pytest_sessionstart:74 | ============================================================
2025-08-10 14:15:15 | INFO | test_case.conftest:pytest_sessionfinish:79 | ============================================================
2025-08-10 14:15:15 | INFO | test_case.conftest:pytest_sessionfinish:80 | 测试会话结束，退出状态: 0
2025-08-10 14:15:15 | INFO | test_case.conftest:pytest_sessionfinish:81 | ============================================================
2025-08-10 14:15:15 | INFO | test_case.conftest:pytest_sessionfinish:137 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:15:58 | INFO | test_case.web.conftest:pytest_configure:54 | 已清空Web测试截图目录: screenshots/web
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_configure:27 | 已清空截图目录: screenshots
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_sessionstart:72 | ============================================================
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_sessionstart:73 | 测试会话开始
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_sessionstart:74 | ============================================================
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_sessionfinish:79 | ============================================================
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_sessionfinish:80 | 测试会话结束，退出状态: 0
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_sessionfinish:81 | ============================================================
2025-08-10 14:15:58 | INFO | test_case.conftest:pytest_sessionfinish:137 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_configure:27 | 已清空截图目录: screenshots
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_sessionstart:72 | ============================================================
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_sessionstart:73 | 测试会话开始
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_sessionstart:74 | ============================================================
2025-08-10 14:16:05 | INFO | test_case.web.conftest:pytest_configure:54 | 已清空Web测试截图目录: screenshots/web
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_sessionfinish:79 | ============================================================
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_sessionfinish:80 | 测试会话结束，退出状态: 0
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_sessionfinish:81 | ============================================================
2025-08-10 14:16:05 | INFO | test_case.conftest:pytest_sessionfinish:137 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 0
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 14:18:18 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 14:18:28 | INFO | test_case.web.conftest:pytest_configure:66 | 已清空Web测试截图目录: screenshots/web
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 0
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 14:18:28 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
