2025-08-10 14:38:28 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 前置操作完成
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.001s)
2025-08-10 19:01:04 | INFO | utils.core.base.test_base:_execute_case_logic:334 | 执行数据驱动测试用例: 获取文章列表
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 5: 后置操作
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 执行测试后的清理工作
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 后置操作完成
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.001s)
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 6: 测试结果验证
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 验证测试执行结果
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:173 |    ✅ 断言: 测试状态检查
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:174 |    📋 期望值: PASS
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:175 |    📊 实际值: PASS
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:176 |    🎯 结果: 通过
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:179 |    💬 说明: 测试用例 获取文章列表 执行结果
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.001s)
2025-08-10 19:01:04 | INFO | utils.core.base.test_base:execute_test_case:149 | 测试用例执行成功: 获取文章列表
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:221 | ================================================================================
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:224 | ✅ 测试完成: 获取文章列表
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:225 | ⏱️ 总耗时: 0.006s
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:226 | 📊 总步骤数: 6
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:232 | ✅ 通过步骤: 5
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:233 | ❌ 失败步骤: 0
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:236 | 📋 测试总结:
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:238 |    测试结果: PASS
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:238 |    错误信息: None
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:240 | ================================================================================
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_test:32 | ================================================================================
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_test:33 | 🚀 开始执行测试: API响应时间测试
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_test:35 | 📝 测试描述: 测试API接口的响应时间性能
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_test:36 | ================================================================================
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 1: 测试用例初始化
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 准备测试环境和数据
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 加载测试用例配置: {
  "case_name": "API响应时间测试",
  "test_type": "unknown",
  "priority": "normal"
}
2025-08-10 19:01:04 | INFO | utils.core.base.test_base:execute_test_case:116 | 执行测试用例: API响应时间测试
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.001s)
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 2: 执行测试逻辑
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 执行主要测试步骤
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 3: 测试数据准备
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 准备测试所需的数据
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 设置当前测试用例数据: API响应时间测试
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.000s)
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 4: 前置操作
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 执行测试前的准备工作
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 前置操作完成
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.001s)
2025-08-10 19:01:04 | INFO | utils.core.base.test_base:_execute_case_logic:334 | 执行数据驱动测试用例: API响应时间测试
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 5: 后置操作
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 执行测试后的清理工作
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_action:89 |    ⚡ 后置操作完成
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.001s)
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:53 | 📋 步骤 6: 测试结果验证
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:start_step:55 |    📄 描述: 验证测试执行结果
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:173 |    ✅ 断言: 测试状态检查
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:174 |    📋 期望值: PASS
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:175 |    📊 实际值: PASS
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:176 |    🎯 结果: 通过
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:log_assertion:179 |    💬 说明: 测试用例 API响应时间测试 执行结果
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_step:209 |    ✅ 步骤完成: PASSED (耗时: 0.001s)
2025-08-10 19:01:04 | INFO | utils.core.base.test_base:execute_test_case:149 | 测试用例执行成功: API响应时间测试
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:221 | ================================================================================
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:224 | ✅ 测试完成: API响应时间测试
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:225 | ⏱️ 总耗时: 0.005s
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:226 | 📊 总步骤数: 6
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:232 | ✅ 通过步骤: 5
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:233 | ❌ 失败步骤: 0
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:236 | 📋 测试总结:
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:238 |    测试结果: PASS
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:238 |    错误信息: None
2025-08-10 19:01:04 | INFO | utils.logging.test_step_logger:end_test:240 | ================================================================================
2025-08-10 19:01:04 | INFO | utils.core.base.test_base:get_test_summary:254 | 测试总结: 总计7, 通过7, 失败0, 错误0, 通过率100.0%
2025-08-10 19:01:04 | INFO | utils.core.test_framework_app:execute_yaml_tests:444 | YAML测试执行完成: 成功 7/7
2025-08-10 19:01:04 | INFO | utils.core.test_framework_app:run:631 | ============================================================
2025-08-10 19:01:04 | INFO | utils.core.test_framework_app:run:632 | 测试执行完成 - 成功
2025-08-10 19:01:04 | INFO | utils.core.test_framework_app:run:633 | ============================================================
2025-08-10 19:01:10 | INFO | utils.core.test_framework_app:run:617 | ============================================================
2025-08-10 19:01:10 | INFO | utils.core.test_framework_app:run:618 | 自动化测试框架启动
2025-08-10 19:01:10 | INFO | utils.core.test_framework_app:run:619 | ============================================================
2025-08-10 19:01:10 | INFO | utils.core.test_framework_app:execute_pytest_tests:225 | 执行测试命令: pytest test_case/api -m smoke
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | D:\python\lib\site-packages\_pytest\config\__init__.py:331: PluggyTeardownRaisedWarning: A plugin raised an exception during an old-style hookwrapper teardown.
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | Plugin: helpconfig, Hook: pytest_cmdline_parse
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ModuleNotFoundError: No module named 'py.xml'; 'py' is not a package
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | For more information see https://pluggy.readthedocs.io/en/stable/api_reference.html#pluggy.PluggyTeardownRaisedWarning
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   config = pluginmanager.hook.pytest_cmdline_parse(
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | Traceback (most recent call last):
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\runpy.py", line 196, in _run_module_as_main
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     return _run_code(code, main_globals, None,
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\runpy.py", line 86, in _run_code
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     exec(code, run_globals)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\Scripts\pytest.exe\__main__.py", line 7, in <module>
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     sys.exit(console_main())
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\config\__init__.py", line 192, in console_main
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     code = main()
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\config\__init__.py", line 150, in main
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     config = _prepareconfig(args, plugins)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\config\__init__.py", line 331, in _prepareconfig
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     config = pluginmanager.hook.pytest_cmdline_parse(
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     raise exception
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     teardown.throw(exception)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_callers.py", line 43, in run_old_style_hookwrapper
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     teardown.send(result)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\helpconfig.py", line 104, in pytest_cmdline_parse
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     config: Config = outcome.get_result()
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     raise exc.with_traceback(tb)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     res = yield
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     res = hook_impl.function(*args)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\config\__init__.py", line 1075, in pytest_cmdline_parse
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     self.parse(args)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\config\__init__.py", line 1425, in parse
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     self._preparse(args, addopts=addopts)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\config\__init__.py", line 1305, in _preparse
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     self.pluginmanager.load_setuptools_entrypoints("pytest11")
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pluggy\_manager.py", line 416, in load_setuptools_entrypoints
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     plugin = ep.load()
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\importlib\metadata\__init__.py", line 171, in load
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     module = import_module(match.group('module'))
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\importlib\__init__.py", line 126, in import_module
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     return _bootstrap._gcd_import(name[level:], package, level)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "<frozen importlib._bootstrap>", line 1050, in _gcd_import
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "<frozen importlib._bootstrap>", line 1027, in _find_and_load
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "<frozen importlib._bootstrap>", line 1006, in _find_and_load_unlocked
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "<frozen importlib._bootstrap>", line 688, in _load_unlocked
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\_pytest\assertion\rewrite.py", line 186, in exec_module
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     exec(co, module.__dict__)
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |   File "D:\python\lib\site-packages\pytest_html\plugin.py", line 22, in <module>
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 |     from py.xml import html
2025-08-10 19:01:11 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ModuleNotFoundError: No module named 'py.xml'; 'py' is not a package
2025-08-10 19:01:11 | ERROR | utils.core.test_framework_app:execute_pytest_tests:255 | 测试执行失败，退出码: 1
2025-08-10 19:01:11 | ERROR | utils.core.test_framework_app:run:636 | ============================================================
2025-08-10 19:01:11 | ERROR | utils.core.test_framework_app:run:637 | 测试执行完成 - 失败
2025-08-10 19:01:11 | ERROR | utils.core.test_framework_app:run:638 | ============================================================
2025-08-10 19:01:40 | INFO | utils.core.test_framework_app:run:617 | ============================================================
2025-08-10 19:01:40 | INFO | utils.core.test_framework_app:run:618 | 自动化测试框架启动
2025-08-10 19:01:40 | INFO | utils.core.test_framework_app:run:619 | ============================================================
2025-08-10 19:01:40 | INFO | utils.core.test_framework_app:execute_pytest_tests:225 | 执行测试命令: pytest test_case/api -m smoke
2025-08-10 19:01:41 | INFO | test_case.conftest:pytest_configure:41 | 已清空截图目录: screenshots
2025-08-10 19:01:41 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 19:01:41 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 19:01:41 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 19:01:41 | INFO | test_case.conftest:pytest_runtest_setup:166 | 开始执行测试: test_single_api_cases
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | ============================= test session starts =============================
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | platform win32 -- Python 3.10.6, pytest-7.4.3, pluggy-1.6.0
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | rootdir: E:\code_project\cc_p\auto_case
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | configfile: pytest.ini
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | plugins: allure-pytest-2.12.0, anyio-3.7.1, Faker-37.4.0, base-url-2.1.0, html-3.1.1, metadata-3.1.1
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | collected 2 items
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | 
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | test_case\api\test_api_driver.py
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR> Traceback (most recent call last):
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 271, in wrap_session
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     session.exitstatus = doit(config, session) or 0
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 325, in _main
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     config.hook.pytest_runtestloop(session=session)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exception
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return result.get_result()
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exc.with_traceback(tb)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 121, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = hook_impl.function(*args)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\_pytest\main.py", line 350, in pytest_runtestloop
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     item.config.hook.pytest_runtest_protocol(item=item, nextitem=nextitem)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_hooks.py", line 512, in __call__
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._hookexec(self.name, self._hookimpls.copy(), kwargs, firstresult)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_manager.py", line 120, in _hookexec
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return self._inner_hookexec(hook_name, methods, kwargs, firstresult)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 167, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exception
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return result.get_result()
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exc.with_traceback(tb)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return result.get_result()
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exc.with_traceback(tb)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 53, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     return result.get_result()
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_result.py", line 103, in get_result
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     raise exc.with_traceback(tb)
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 38, in run_old_style_hookwrapper
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     res = yield
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>   File "D:\python\lib\site-packages\pluggy\_callers.py", line 139, in _multicall
2025-08-10 19:01:41 | INFO | utils.core.test_framework_app:execute_pytest_tests:246 | INTERNALERROR>     teardown.throw(exception)
